id,sales
23409,14
23410,15
23411,16
23412,18
23413,19
23414,12
23415,14
23416,14
23417,15
23418,16
23419,18
23420,19
23421,12
23422,14
23423,14
23424,15
23425,16
23426,18
23427,19
23428,12
23429,14
23430,14
23431,16
23432,17
23433,19
23434,20
23435,14
23436,15
23437,15
23438,16
23439,17
23440,19
23441,20
23442,14
23443,15
23444,15
23445,16
23446,17
23447,19
23448,20
23449,14
23450,15
23451,15
23452,16
23453,17
23454,19
23455,20
23456,14
23457,15
23458,15
23459,18
23460,19
23461,21
23462,22
23463,16
23464,18
23465,17
23466,19
23467,20
23468,21
23469,22
23470,16
23471,18
23472,18
23473,19
23474,20
23475,21
23476,22
23477,16
23478,18
23479,18
23480,19
23481,20
23482,21
23483,22
23484,16
23485,18
23486,18
23487,19
23488,20
23489,21
23490,18
23491,20
23492,20
23493,21
23494,22
23495,24
23496,26
23497,17
23498,20
23499,20
23500,21
23501,22
23502,24
23503,26
23504,17
23505,20
23506,20
23507,21
23508,22
23509,24
23510,26
23511,17
23512,20
23513,20
23514,21
23515,22
23516,24
23517,26
23518,17
23519,20
23520,20
23521,21
23522,24
23523,26
23524,28
23525,19
23526,21
23527,20
23528,22
23529,24
23530,26
23531,28
23532,19
23533,21
23534,20
23535,22
23536,24
23537,26
23538,28
23539,19
23540,21
23541,20
23542,22
23543,24
23544,26
23545,28
23546,19
23547,21
23548,20
23549,25
23550,28
23551,30
23552,32
23553,22
23554,25
23555,25
23556,26
23557,28
23558,30
23559,32
23560,22
23561,25
23562,25
23563,26
23564,28
23565,30
23566,32
23567,22
23568,25
23569,25
23570,26
23571,28
23572,30
23573,32
23574,22
23575,25
23576,25
23577,26
23578,28
23579,30
23580,15
23581,18
23582,18
23583,18
23584,19
23585,21
23586,22
23587,15
23588,18
23589,18
23590,18
23591,19
23592,21
23593,22
23594,15
23595,18
23596,18
23597,18
23598,19
23599,21
23600,22
23601,15
23602,18
23603,18
23604,18
23605,19
23606,21
23607,22
23608,15
23609,18
23610,18
23611,19
23612,20
23613,22
23614,24
23615,17
23616,19
23617,18
23618,19
23619,21
23620,23
23621,24
23622,17
23623,19
23624,18
23625,19
23626,21
23627,23
23628,24
23629,17
23630,19
23631,18
23632,19
23633,21
23634,23
23635,24
23636,17
23637,19
23638,18
23639,21
23640,24
23641,26
23642,28
23643,20
23644,22
23645,22
23646,23
23647,25
23648,26
23649,28
23650,20
23651,22
23652,22
23653,23
23654,25
23655,26
23656,28
23657,20
23658,22
23659,22
23660,23
23661,25
23662,26
23663,28
23664,20
23665,22
23666,22
23667,23
23668,25
23669,26
23670,15
23671,17
23672,16
23673,17
23674,18
23675,20
23676,22
23677,14
23678,16
23679,16
23680,17
23681,18
23682,20
23683,22
23684,14
23685,16
23686,16
23687,17
23688,18
23689,20
23690,22
23691,14
23692,16
23693,16
23694,17
23695,18
23696,20
23697,22
23698,14
23699,16
23700,16
23701,18
23702,20
23703,21
23704,23
23705,16
23706,18
23707,17
23708,18
23709,20
23710,21
23711,23
23712,16
23713,18
23714,17
23715,18
23716,20
23717,21
23718,23
23719,16
23720,18
23721,17
23722,18
23723,20
23724,21
23725,23
23726,16
23727,18
23728,17
23729,20
23730,23
23731,24
23732,26
23733,18
23734,21
23735,20
23736,22
23737,23
23738,24
23739,26
23740,18
23741,21
23742,20
23743,22
23744,23
23745,24
23746,26
23747,18
23748,21
23749,20
23750,22
23751,23
23752,24
23753,26
23754,18
23755,21
23756,20
23757,22
23758,23
23759,24
23760,10
23761,12
23762,11
23763,12
23764,13
23765,14
23766,15
23767,9
23768,11
23769,11
23770,12
23771,13
23772,14
23773,15
23774,9
23775,11
23776,11
23777,12
23778,13
23779,14
23780,15
23781,9
23782,11
23783,11
23784,12
23785,13
23786,14
23787,15
23788,9
23789,11
23790,11
23791,13
23792,14
23793,15
23794,16
23795,11
23796,12
23797,12
23798,13
23799,14
23800,15
23801,16
23802,11
23803,12
23804,12
23805,13
23806,14
23807,15
23808,16
23809,11
23810,12
23811,12
23812,13
23813,14
23814,15
23815,16
23816,11
23817,12
23818,12
23819,14
23820,16
23821,17
23822,18
23823,13
23824,15
23825,14
23826,15
23827,16
23828,17
23829,18
23830,13
23831,15
23832,14
23833,15
23834,16
23835,17
23836,18
23837,13
23838,15
23839,14
23840,15
23841,16
23842,17
23843,18
23844,13
23845,15
23846,14
23847,15
23848,16
23849,17
23850,11
23851,12
23852,12
23853,12
23854,13
23855,14
23856,15
23857,10
23858,12
23859,12
23860,12
23861,13
23862,14
23863,15
23864,10
23865,12
23866,12
23867,12
23868,13
23869,14
23870,15
23871,10
23872,12
23873,12
23874,12
23875,13
23876,14
23877,15
23878,10
23879,12
23880,12
23881,13
23882,14
23883,15
23884,16
23885,12
23886,12
23887,12
23888,13
23889,14
23890,15
23891,16
23892,12
23893,12
23894,12
23895,13
23896,14
23897,15
23898,16
23899,12
23900,12
23901,12
23902,13
23903,14
23904,15
23905,16
23906,12
23907,12
23908,12
23909,14
23910,16
23911,17
23912,18
23913,13
23914,14
23915,14
23916,15
23917,16
23918,17
23919,18
23920,13
23921,14
23922,14
23923,15
23924,16
23925,17
23926,18
23927,13
23928,14
23929,14
23930,15
23931,16
23932,17
23933,18
23934,13
23935,14
23936,14
23937,15
23938,16
23939,17
23940,10
23941,10
23942,10
23943,11
23944,12
23945,13
23946,14
23947,9
23948,10
23949,10
23950,11
23951,12
23952,13
23953,14
23954,9
23955,10
23956,10
23957,11
23958,12
23959,13
23960,14
23961,9
23962,10
23963,10
23964,11
23965,12
23966,13
23967,14
23968,9
23969,10
23970,10
23971,11
23972,12
23973,14
23974,15
23975,10
23976,11
23977,11
23978,12
23979,13
23980,14
23981,15
23982,10
23983,11
23984,11
23985,12
23986,13
23987,14
23988,15
23989,10
23990,11
23991,11
23992,12
23993,13
23994,14
23995,15
23996,10
23997,11
23998,11
23999,13
24000,14
24001,15
24002,16
24003,12
24004,13
24005,13
24006,14
24007,15
24008,16
24009,16
24010,12
24011,13
24012,13
24013,14
24014,15
24015,16
24016,16
24017,12
24018,13
24019,13
24020,14
24021,15
24022,16
24023,16
24024,12
24025,13
24026,13
24027,14
24028,15
24029,16
24030,18
24031,20
24032,20
24033,21
24034,22
24035,23
24036,25
24037,17
24038,19
24039,19
24040,21
24041,22
24042,23
24043,25
24044,17
24045,19
24046,19
24047,21
24048,22
24049,23
24050,25
24051,17
24052,19
24053,19
24054,21
24055,22
24056,23
24057,25
24058,17
24059,19
24060,19
24061,21
24062,23
24063,25
24064,26
24065,19
24066,21
24067,21
24068,22
24069,23
24070,25
24071,26
24072,19
24073,21
24074,21
24075,22
24076,23
24077,25
24078,26
24079,19
24080,21
24081,21
24082,22
24083,23
24084,25
24085,26
24086,19
24087,21
24088,21
24089,24
24090,26
24091,28
24092,30
24093,21
24094,24
24095,24
24096,25
24097,27
24098,28
24099,30
24100,21
24101,24
24102,24
24103,25
24104,27
24105,28
24106,30
24107,21
24108,24
24109,24
24110,25
24111,27
24112,28
24113,30
24114,21
24115,24
24116,24
24117,25
24118,27
24119,28
24120,15
24121,17
24122,17
24123,18
24124,19
24125,20
24126,21
24127,14
24128,17
24129,17
24130,18
24131,19
24132,20
24133,21
24134,14
24135,17
24136,17
24137,18
24138,19
24139,20
24140,21
24141,14
24142,17
24143,17
24144,18
24145,19
24146,20
24147,21
24148,14
24149,17
24150,17
24151,18
24152,20
24153,21
24154,23
24155,16
24156,18
24157,18
24158,19
24159,20
24160,21
24161,23
24162,16
24163,18
24164,18
24165,19
24166,20
24167,21
24168,23
24169,16
24170,18
24171,18
24172,19
24173,20
24174,21
24175,23
24176,16
24177,18
24178,18
24179,20
24180,23
24181,24
24182,26
24183,18
24184,21
24185,21
24186,22
24187,23
24188,25
24189,26
24190,18
24191,21
24192,21
24193,22
24194,23
24195,25
24196,26
24197,18
24198,21
24199,21
24200,22
24201,23
24202,25
24203,26
24204,18
24205,21
24206,21
24207,22
24208,23
24209,25
24210,16
24211,18
24212,17
24213,18
24214,20
24215,22
24216,24
24217,15
24218,17
24219,17
24220,18
24221,20
24222,22
24223,24
24224,15
24225,17
24226,17
24227,18
24228,20
24229,22
24230,24
24231,15
24232,17
24233,17
24234,18
24235,20
24236,22
24237,24
24238,15
24239,17
24240,17
24241,19
24242,21
24243,23
24244,25
24245,17
24246,19
24247,18
24248,20
24249,22
24250,24
24251,25
24252,17
24253,19
24254,18
24255,20
24256,22
24257,24
24258,25
24259,17
24260,19
24261,18
24262,20
24263,22
24264,24
24265,25
24266,17
24267,19
24268,18
24269,22
24270,25
24271,26
24272,28
24273,19
24274,22
24275,22
24276,24
24277,25
24278,27
24279,28
24280,19
24281,22
24282,22
24283,24
24284,25
24285,27
24286,28
24287,19
24288,22
24289,22
24290,24
24291,25
24292,27
24293,28
24294,19
24295,22
24296,22
24297,24
24298,25
24299,27
24300,53
24301,59
24302,58
24303,60
24304,65
24305,70
24306,75
24307,51
24308,58
24309,57
24310,60
24311,65
24312,70
24313,75
24314,51
24315,58
24316,57
24317,60
24318,65
24319,70
24320,75
24321,51
24322,58
24323,57
24324,60
24325,65
24326,70
24327,75
24328,51
24329,58
24330,57
24331,62
24332,68
24333,74
24334,80
24335,56
24336,61
24337,60
24338,64
24339,69
24340,75
24341,80
24342,56
24343,61
24344,60
24345,64
24346,69
24347,75
24348,80
24349,56
24350,61
24351,60
24352,64
24353,69
24354,75
24355,80
24356,56
24357,61
24358,60
24359,71
24360,78
24361,84
24362,89
24363,62
24364,72
24365,71
24366,76
24367,80
24368,85
24369,89
24370,63
24371,72
24372,71
24373,76
24374,80
24375,85
24376,89
24377,63
24378,72
24379,71
24380,76
24381,80
24382,85
24383,89
24384,63
24385,72
24386,71
24387,76
24388,80
24389,85
24390,76
24391,83
24392,82
24393,85
24394,90
24395,96
24396,104
24397,73
24398,81
24399,81
24400,85
24401,90
24402,96
24403,104
24404,72
24405,81
24406,81
24407,85
24408,90
24409,96
24410,104
24411,72
24412,81
24413,81
24414,85
24415,90
24416,96
24417,104
24418,72
24419,81
24420,81
24421,88
24422,95
24423,102
24424,111
24425,81
24426,87
24427,86
24428,90
24429,96
24430,103
24431,111
24432,81
24433,87
24434,86
24435,90
24436,96
24437,103
24438,111
24439,81
24440,87
24441,86
24442,90
24443,96
24444,103
24445,111
24446,81
24447,87
24448,86
24449,98
24450,109
24451,118
24452,126
24453,90
24454,100
24455,99
24456,105
24457,112
24458,119
24459,126
24460,91
24461,100
24462,99
24463,105
24464,112
24465,119
24466,126
24467,91
24468,100
24469,99
24470,105
24471,112
24472,119
24473,126
24474,91
24475,100
24476,99
24477,105
24478,112
24479,119
24480,63
24481,73
24482,72
24483,76
24484,81
24485,87
24486,93
24487,61
24488,72
24489,72
24490,75
24491,81
24492,87
24493,93
24494,61
24495,72
24496,72
24497,75
24498,81
24499,87
24500,93
24501,61
24502,72
24503,72
24504,75
24505,81
24506,87
24507,93
24508,61
24509,72
24510,72
24511,78
24512,85
24513,92
24514,99
24515,68
24516,77
24517,76
24518,81
24519,87
24520,93
24521,100
24522,68
24523,77
24524,76
24525,81
24526,87
24527,93
24528,100
24529,68
24530,77
24531,76
24532,81
24533,87
24534,93
24535,100
24536,68
24537,77
24538,76
24539,88
24540,98
24541,105
24542,111
24543,78
24544,90
24545,89
24546,94
24547,100
24548,106
24549,112
24550,79
24551,90
24552,89
24553,94
24554,100
24555,106
24556,112
24557,79
24558,90
24559,89
24560,94
24561,100
24562,106
24563,112
24564,79
24565,90
24566,89
24567,94
24568,100
24569,106
24570,63
24571,71
24572,70
24573,73
24574,77
24575,82
24576,88
24577,60
24578,70
24579,69
24580,73
24581,77
24582,82
24583,88
24584,60
24585,70
24586,69
24587,73
24588,77
24589,82
24590,88
24591,60
24592,70
24593,69
24594,73
24595,77
24596,82
24597,88
24598,60
24599,70
24600,69
24601,75
24602,81
24603,87
24604,93
24605,67
24606,74
24607,73
24608,77
24609,82
24610,87
24611,94
24612,67
24613,74
24614,73
24615,77
24616,82
24617,87
24618,94
24619,67
24620,74
24621,73
24622,77
24623,82
24624,87
24625,94
24626,67
24627,74
24628,73
24629,83
24630,92
24631,99
24632,105
24633,75
24634,84
24635,84
24636,89
24637,94
24638,100
24639,105
24640,76
24641,84
24642,84
24643,89
24644,94
24645,100
24646,105
24647,76
24648,84
24649,84
24650,89
24651,94
24652,100
24653,105
24654,76
24655,84
24656,84
24657,89
24658,94
24659,100
24660,44
24661,50
24662,49
24663,51
24664,55
24665,59
24666,63
24667,42
24668,49
24669,49
24670,51
24671,55
24672,59
24673,63
24674,42
24675,49
24676,49
24677,51
24678,55
24679,59
24680,63
24681,42
24682,49
24683,49
24684,51
24685,55
24686,59
24687,63
24688,42
24689,49
24690,49
24691,53
24692,58
24693,62
24694,67
24695,47
24696,52
24697,51
24698,54
24699,59
24700,63
24701,67
24702,47
24703,52
24704,51
24705,54
24706,59
24707,63
24708,67
24709,47
24710,52
24711,51
24712,54
24713,59
24714,63
24715,67
24716,47
24717,52
24718,51
24719,60
24720,66
24721,70
24722,75
24723,53
24724,61
24725,60
24726,64
24727,67
24728,71
24729,75
24730,53
24731,61
24732,60
24733,64
24734,67
24735,71
24736,75
24737,53
24738,61
24739,60
24740,64
24741,67
24742,71
24743,75
24744,53
24745,61
24746,60
24747,64
24748,67
24749,71
24750,44
24751,49
24752,49
24753,51
24754,54
24755,57
24756,61
24757,42
24758,48
24759,48
24760,51
24761,54
24762,57
24763,61
24764,42
24765,48
24766,48
24767,51
24768,54
24769,57
24770,61
24771,42
24772,48
24773,48
24774,51
24775,54
24776,57
24777,61
24778,42
24779,48
24780,48
24781,52
24782,57
24783,61
24784,66
24785,46
24786,52
24787,51
24788,54
24789,57
24790,61
24791,66
24792,46
24793,52
24794,51
24795,54
24796,57
24797,61
24798,66
24799,46
24800,52
24801,51
24802,54
24803,57
24804,61
24805,66
24806,46
24807,52
24808,51
24809,58
24810,65
24811,69
24812,74
24813,52
24814,59
24815,59
24816,62
24817,66
24818,70
24819,74
24820,52
24821,59
24822,59
24823,62
24824,66
24825,70
24826,74
24827,52
24828,59
24829,59
24830,62
24831,66
24832,70
24833,74
24834,52
24835,59
24836,59
24837,62
24838,66
24839,70
24840,38
24841,45
24842,44
24843,47
24844,49
24845,53
24846,56
24847,37
24848,44
24849,44
24850,47
24851,49
24852,53
24853,56
24854,37
24855,44
24856,44
24857,47
24858,49
24859,53
24860,56
24861,37
24862,44
24863,44
24864,47
24865,49
24866,53
24867,56
24868,37
24869,44
24870,44
24871,48
24872,52
24873,56
24874,60
24875,41
24876,48
24877,47
24878,50
24879,53
24880,56
24881,60
24882,41
24883,48
24884,47
24885,50
24886,53
24887,56
24888,60
24889,41
24890,48
24891,47
24892,50
24893,53
24894,56
24895,60
24896,41
24897,48
24898,47
24899,54
24900,59
24901,64
24902,68
24903,48
24904,55
24905,54
24906,57
24907,61
24908,64
24909,68
24910,48
24911,55
24912,54
24913,57
24914,61
24915,64
24916,68
24917,48
24918,55
24919,54
24920,57
24921,61
24922,64
24923,68
24924,48
24925,55
24926,54
24927,57
24928,61
24929,64
24930,73
24931,79
24932,78
24933,82
24934,88
24935,95
24936,103
24937,71
24938,78
24939,78
24940,82
24941,88
24942,95
24943,103
24944,71
24945,78
24946,78
24947,82
24948,88
24949,95
24950,103
24951,71
24952,78
24953,78
24954,82
24955,88
24956,95
24957,103
24958,71
24959,78
24960,78
24961,85
24962,93
24963,101
24964,109
24965,76
24966,83
24967,82
24968,87
24969,95
24970,102
24971,109
24972,76
24973,83
24974,82
24975,87
24976,95
24977,102
24978,109
24979,76
24980,83
24981,82
24982,87
24983,95
24984,102
24985,109
24986,76
24987,83
24988,82
24989,97
24990,107
24991,115
24992,122
24993,85
24994,98
24995,97
24996,103
24997,110
24998,116
24999,123
25000,86
25001,98
25002,97
25003,103
25004,110
25005,116
25006,123
25007,86
25008,98
25009,97
25010,103
25011,110
25012,116
25013,123
25014,86
25015,98
25016,97
25017,103
25018,110
25019,116
25020,60
25021,67
25022,66
25023,70
25024,75
25025,81
25026,88
25027,57
25028,66
25029,66
25030,70
25031,75
25032,81
25033,88
25034,57
25035,66
25036,66
25037,70
25038,75
25039,81
25040,88
25041,57
25042,66
25043,66
25044,70
25045,75
25046,81
25047,88
25048,57
25049,66
25050,66
25051,72
25052,80
25053,87
25054,93
25055,63
25056,71
25057,70
25058,75
25059,81
25060,87
25061,94
25062,64
25063,71
25064,70
25065,75
25066,81
25067,87
25068,94
25069,64
25070,71
25071,70
25072,75
25073,81
25074,87
25075,94
25076,64
25077,71
25078,70
25079,83
25080,92
25081,99
25082,104
25083,73
25084,84
25085,83
25086,89
25087,94
25088,100
25089,105
25090,73
25091,84
25092,83
25093,89
25094,94
25095,100
25096,105
25097,73
25098,84
25099,83
25100,89
25101,94
25102,100
25103,105
25104,73
25105,84
25106,83
25107,89
25108,94
25109,100
25110,67
25111,73
25112,72
25113,76
25114,80
25115,85
25116,92
25117,64
25118,72
25119,72
25120,76
25121,80
25122,85
25123,92
25124,64
25125,72
25126,72
25127,76
25128,80
25129,85
25130,92
25131,64
25132,72
25133,72
25134,76
25135,80
25136,85
25137,92
25138,64
25139,72
25140,72
25141,78
25142,84
25143,91
25144,98
25145,70
25146,77
25147,76
25148,80
25149,85
25150,91
25151,98
25152,70
25153,77
25154,76
25155,80
25156,85
25157,91
25158,98
25159,70
25160,77
25161,76
25162,80
25163,85
25164,91
25165,98
25166,70
25167,77
25168,76
25169,87
25170,96
25171,104
25172,111
25173,79
25174,89
25175,88
25176,93
25177,99
25178,105
25179,111
25180,79
25181,89
25182,88
25183,93
25184,99
25185,105
25186,111
25187,79
25188,89
25189,88
25190,93
25191,99
25192,105
25193,111
25194,79
25195,89
25196,88
25197,93
25198,99
25199,105
25200,41
25201,46
25202,45
25203,47
25204,51
25205,55
25206,59
25207,40
25208,45
25209,45
25210,47
25211,51
25212,55
25213,59
25214,40
25215,45
25216,45
25217,47
25218,51
25219,55
25220,59
25221,40
25222,45
25223,45
25224,47
25225,51
25226,55
25227,59
25228,40
25229,45
25230,45
25231,49
25232,54
25233,59
25234,63
25235,44
25236,48
25237,48
25238,51
25239,55
25240,59
25241,64
25242,44
25243,49
25244,48
25245,51
25246,55
25247,59
25248,64
25249,44
25250,49
25251,48
25252,51
25253,55
25254,59
25255,64
25256,44
25257,49
25258,48
25259,56
25260,62
25261,67
25262,71
25263,50
25264,57
25265,56
25266,60
25267,64
25268,68
25269,72
25270,50
25271,57
25272,56
25273,60
25274,64
25275,68
25276,72
25277,50
25278,57
25279,56
25280,60
25281,64
25282,68
25283,72
25284,50
25285,57
25286,56
25287,60
25288,64
25289,68
25290,61
25291,64
25292,64
25293,67
25294,71
25295,76
25296,83
25297,58
25298,63
25299,63
25300,67
25301,71
25302,76
25303,83
25304,58
25305,63
25306,63
25307,67
25308,71
25309,76
25310,83
25311,58
25312,63
25313,63
25314,67
25315,71
25316,76
25317,83
25318,58
25319,63
25320,63
25321,69
25322,75
25323,82
25324,88
25325,65
25326,68
25327,67
25328,71
25329,77
25330,82
25331,88
25332,65
25333,68
25334,67
25335,71
25336,77
25337,82
25338,88
25339,65
25340,68
25341,67
25342,71
25343,77
25344,82
25345,88
25346,65
25347,68
25348,67
25349,78
25350,87
25351,93
25352,99
25353,72
25354,80
25355,79
25356,84
25357,89
25358,94
25359,99
25360,72
25361,80
25362,79
25363,84
25364,89
25365,94
25366,99
25367,72
25368,80
25369,79
25370,84
25371,89
25372,94
25373,99
25374,72
25375,80
25376,79
25377,84
25378,89
25379,94
25380,53
25381,58
25382,57
25383,60
25384,63
25385,68
25386,74
25387,51
25388,57
25389,57
25390,59
25391,63
25392,68
25393,74
25394,51
25395,57
25396,57
25397,59
25398,63
25399,68
25400,74
25401,51
25402,57
25403,57
25404,59
25405,63
25406,68
25407,74
25408,51
25409,57
25410,57
25411,61
25412,67
25413,73
25414,79
25415,56
25416,61
25417,60
25418,63
25419,69
25420,74
25421,79
25422,56
25423,61
25424,60
25425,63
25426,69
25427,74
25428,79
25429,56
25430,61
25431,60
25432,63
25433,69
25434,74
25435,79
25436,56
25437,61
25438,60
25439,70
25440,78
25441,84
25442,90
25443,63
25444,71
25445,71
25446,75
25447,80
25448,85
25449,90
25450,63
25451,71
25452,71
25453,75
25454,80
25455,85
25456,90
25457,63
25458,71
25459,71
25460,75
25461,80
25462,85
25463,90
25464,63
25465,71
25466,71
25467,75
25468,80
25469,85
25470,49
25471,53
25472,52
25473,55
25474,59
25475,63
25476,68
25477,47
25478,52
25479,52
25480,55
25481,59
25482,63
25483,68
25484,47
25485,52
25486,52
25487,55
25488,59
25489,63
25490,68
25491,47
25492,52
25493,52
25494,55
25495,59
25496,63
25497,68
25498,47
25499,52
25500,52
25501,57
25502,62
25503,67
25504,73
25505,52
25506,56
25507,55
25508,58
25509,63
25510,68
25511,73
25512,52
25513,56
25514,55
25515,58
25516,63
25517,68
25518,73
25519,52
25520,56
25521,55
25522,58
25523,63
25524,68
25525,73
25526,52
25527,56
25528,55
25529,64
25530,71
25531,77
25532,83
25533,58
25534,65
25535,64
25536,69
25537,74
25538,78
25539,83
25540,58
25541,65
25542,64
25543,69
25544,74
25545,78
25546,83
25547,58
25548,65
25549,64
25550,69
25551,74
25552,78
25553,83
25554,58
25555,65
25556,64
25557,69
25558,74
25559,78
25560,36
25561,38
25562,38
25563,40
25564,42
25565,45
25566,49
25567,35
25568,38
25569,38
25570,40
25571,42
25572,45
25573,49
25574,35
25575,38
25576,38
25577,39
25578,42
25579,45
25580,49
25581,35
25582,38
25583,38
25584,39
25585,42
25586,45
25587,49
25588,35
25589,38
25590,38
25591,41
25592,45
25593,48
25594,52
25595,39
25596,41
25597,40
25598,42
25599,46
25600,49
25601,52
25602,39
25603,41
25604,40
25605,42
25606,46
25607,49
25608,52
25609,39
25610,41
25611,40
25612,42
25613,46
25614,49
25615,52
25616,39
25617,41
25618,40
25619,46
25620,51
25621,55
25622,59
25623,43
25624,47
25625,47
25626,50
25627,53
25628,56
25629,59
25630,43
25631,47
25632,47
25633,50
25634,53
25635,56
25636,59
25637,43
25638,47
25639,47
25640,50
25641,53
25642,56
25643,59
25644,43
25645,47
25646,47
25647,50
25648,53
25649,56
25650,36
25651,39
25652,39
25653,40
25654,43
25655,46
25656,50
25657,34
25658,38
25659,38
25660,40
25661,43
25662,46
25663,50
25664,34
25665,38
25666,38
25667,40
25668,43
25669,46
25670,50
25671,34
25672,38
25673,38
25674,40
25675,43
25676,46
25677,50
25678,34
25679,38
25680,38
25681,42
25682,46
25683,50
25684,53
25685,38
25686,41
25687,40
25688,43
25689,46
25690,50
25691,53
25692,38
25693,41
25694,40
25695,43
25696,46
25697,50
25698,53
25699,38
25700,41
25701,40
25702,43
25703,46
25704,50
25705,53
25706,38
25707,41
25708,40
25709,47
25710,52
25711,56
25712,60
25713,43
25714,48
25715,48
25716,51
25717,54
25718,57
25719,60
25720,43
25721,48
25722,48
25723,51
25724,54
25725,57
25726,60
25727,43
25728,48
25729,48
25730,51
25731,54
25732,57
25733,60
25734,43
25735,48
25736,48
25737,51
25738,54
25739,57
25740,32
25741,36
25742,35
25743,37
25744,39
25745,42
25746,46
25747,31
25748,35
25749,35
25750,37
25751,39
25752,42
25753,46
25754,31
25755,35
25756,35
25757,37
25758,39
25759,42
25760,46
25761,31
25762,35
25763,35
25764,37
25765,39
25766,42
25767,46
25768,31
25769,35
25770,35
25771,38
25772,42
25773,45
25774,49
25775,34
25776,37
25777,36
25778,39
25779,42
25780,46
25781,49
25782,34
25783,37
25784,36
25785,39
25786,42
25787,46
25788,49
25789,34
25790,37
25791,36
25792,39
25793,42
25794,46
25795,49
25796,34
25797,37
25798,36
25799,43
25800,48
25801,52
25802,55
25803,38
25804,44
25805,43
25806,46
25807,49
25808,52
25809,55
25810,39
25811,44
25812,43
25813,46
25814,49
25815,52
25816,55
25817,39
25818,44
25819,43
25820,46
25821,49
25822,52
25823,55
25824,39
25825,44
25826,43
25827,46
25828,49
25829,52
25830,56
25831,62
25832,61
25833,64
25834,68
25835,73
25836,79
25837,54
25838,61
25839,61
25840,64
25841,68
25842,73
25843,79
25844,54
25845,61
25846,61
25847,64
25848,68
25849,73
25850,79
25851,54
25852,61
25853,61
25854,64
25855,68
25856,73
25857,79
25858,54
25859,61
25860,61
25861,66
25862,72
25863,78
25864,84
25865,59
25866,66
25867,65
25868,68
25869,73
25870,79
25871,85
25872,59
25873,66
25874,65
25875,68
25876,73
25877,79
25878,85
25879,59
25880,66
25881,65
25882,68
25883,73
25884,79
25885,85
25886,59
25887,66
25888,65
25889,75
25890,83
25891,90
25892,96
25893,67
25894,76
25895,76
25896,80
25897,86
25898,91
25899,96
25900,67
25901,76
25902,76
25903,80
25904,86
25905,91
25906,96
25907,67
25908,76
25909,76
25910,80
25911,86
25912,91
25913,96
25914,67
25915,76
25916,76
25917,80
25918,86
25919,91
25920,49
25921,53
25922,53
25923,55
25924,59
25925,63
25926,68
25927,47
25928,53
25929,52
25930,55
25931,59
25932,63
25933,68
25934,47
25935,52
25936,52
25937,55
25938,59
25939,63
25940,68
25941,47
25942,52
25943,52
25944,55
25945,59
25946,63
25947,68
25948,47
25949,52
25950,52
25951,57
25952,62
25953,67
25954,73
25955,52
25956,56
25957,55
25958,59
25959,63
25960,68
25961,73
25962,52
25963,56
25964,55
25965,59
25966,63
25967,68
25968,73
25969,52
25970,56
25971,55
25972,59
25973,63
25974,68
25975,73
25976,52
25977,56
25978,55
25979,64
25980,71
25981,77
25982,82
25983,59
25984,65
25985,65
25986,69
25987,73
25988,78
25989,82
25990,59
25991,66
25992,65
25993,69
25994,73
25995,78
25996,82
25997,59
25998,66
25999,65
26000,69
26001,73
26002,78
26003,82
26004,59
26005,66
26006,65
26007,69
26008,73
26009,78
26010,51
26011,58
26012,57
26013,60
26014,65
26015,70
26016,75
26017,49
26018,57
26019,56
26020,60
26021,65
26022,70
26023,75
26024,49
26025,57
26026,56
26027,60
26028,65
26029,70
26030,75
26031,49
26032,57
26033,56
26034,60
26035,65
26036,70
26037,75
26038,49
26039,57
26040,56
26041,62
26042,68
26043,74
26044,79
26045,54
26046,61
26047,60
26048,64
26049,69
26050,75
26051,80
26052,54
26053,61
26054,60
26055,64
26056,69
26057,75
26058,80
26059,54
26060,61
26061,60
26062,64
26063,69
26064,75
26065,80
26066,54
26067,61
26068,60
26069,71
26070,78
26071,84
26072,88
26073,62
26074,72
26075,70
26076,75
26077,80
26078,84
26079,89
26080,62
26081,72
26082,70
26083,75
26084,80
26085,84
26086,89
26087,62
26088,72
26089,70
26090,75
26091,80
26092,84
26093,89
26094,62
26095,72
26096,70
26097,75
26098,80
26099,84
26100,23
26101,27
26102,26
26103,27
26104,29
26105,31
26106,34
26107,22
26108,26
26109,26
26110,27
26111,29
26112,31
26113,34
26114,22
26115,26
26116,26
26117,27
26118,29
26119,31
26120,34
26121,22
26122,26
26123,26
26124,27
26125,29
26126,31
26127,34
26128,22
26129,26
26130,26
26131,28
26132,31
26133,33
26134,36
26135,24
26136,28
26137,27
26138,29
26139,31
26140,34
26141,36
26142,25
26143,28
26144,27
26145,29
26146,31
26147,34
26148,36
26149,25
26150,28
26151,27
26152,29
26153,31
26154,34
26155,36
26156,25
26157,28
26158,27
26159,32
26160,35
26161,38
26162,40
26163,29
26164,33
26165,32
26166,34
26167,36
26168,39
26169,41
26170,29
26171,33
26172,32
26173,34
26174,36
26175,39
26176,41
26177,29
26178,33
26179,32
26180,34
26181,36
26182,39
26183,41
26184,29
26185,33
26186,32
26187,34
26188,36
26189,39
26190,34
26191,37
26192,37
26193,38
26194,41
26195,44
26196,48
26197,33
26198,37
26199,36
26200,38
26201,41
26202,44
26203,48
26204,33
26205,37
26206,36
26207,38
